filename,true_doc_type,rpd_no,rpd_category,party,doc_date,key_amount,description,planted_issues,file_format
fidelity brokerage jan 2023.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2023-01-28,61156.86,Fidelity Investments Z2214477 statement,,PDF
FIDELITY BROKERAGE JAN 2025.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-01-28,66471.39,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage jun 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-06-28,60288.22,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage jun 2023.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2023-06-28,65778.87,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage jun 2025.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-06-28,69866.30,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage mar 2022 FINAL.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-03-28,59429.73,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage mar 2023.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2023-03-28,62039.48,Fidelity Investments Z2214477 statement,,PDF
FIDELITY BROKERAGE MAR 2024.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2024-03-28,65621.38,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage mar 2025.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-03-28,66915.72,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage mar 2026.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2026-03-28,79387.31,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage may 2022.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2022-05-28,61226.87,Fidelity Investments Z2214477 statement,,PDF
fidelity brokerage nov 2025.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2025-11-28,75284.85,Fidelity Investments Z2214477 statement,,PDF
fidelity_brokerage_nov_2024.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2024-11-28,67046.20,Fidelity Investments Z2214477 statement,,PDF
FIELD TRIP PERMISSION FORM (2).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2026-02-13,,Routine notification email: Field trip permission form,,EML
FIELD TRIP PERMISSION FORM (3).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-03-23,,Routine notification email: Field trip permission form,,EML
Field trip permission form (4).eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-04-20,,Routine notification email: Field trip permission form,,EML
Field trip permission form.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2024-11-18,,Routine notification email: Field trip permission form,,EML
file (2).pdf,Property tax bill,15,Ad Valorem and Property Tax Notices,Joint,2021-09-15,4373.60,"2021 Gwinnett County ad valorem tax bill, FMV $385,000.00",,PDF
ford certificate.pdf,Certificate of Title,12,"Vehicles, Boats, and Titled Property",Plaintiff,2023-05-02,52400.00,Certificate of Title for 2022 Ford F-150 Lariat SuperCrew,,PDF
ford tag.pdf,Tag and Registration Certificate,12,"Vehicles, Boats, and Titled Property",Plaintiff,2023-05-02,52400.00,Tag and Registration Certificate for 2022 Ford F-150 Lariat SuperCrew,,PDF
ga 500 2020.pdf,Georgia state income tax return (Form 500),1,Tax Returns,Joint,2021-04-12,121400.00,2020 Georgia Form 500,,PDF
GA 500 2021.pdf,Georgia state income tax return (Form 500),1,Tax Returns,Joint,2022-04-12,133900.00,2021 Georgia Form 500,,PDF
GA 500 2023.pdf,Georgia state income tax return (Form 500),1,Tax Returns,Joint,2024-04-12,146200.00,2023 Georgia Form 500,,PDF
gas apr 2023.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-04-28,178.85,Gas South Natural Gas bill,,PDF
GAS FEB 2026.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2026-02-28,174.00,Gas South Natural Gas bill,,PDF
GAS JUL 2025.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2025-07-28,215.42,Gas South Natural Gas bill,,PDF
gas nov 2025.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2025-11-28,190.34,Gas South Natural Gas bill,,PDF
georgia aug 2023 copy.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-08-28,190.61,Georgia Power Electric bill,,PDF
georgia aug 2025.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2025-08-28,83.16,Georgia Power Electric bill,,PDF
georgia feb 2023.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-02-28,295.93,Georgia Power Electric bill,,PDF
georgia mar 2025.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2025-03-28,199.00,Georgia Power Electric bill,,PDF
georgia oct 2024.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-10-28,235.87,Georgia Power Electric bill,,PDF
georgia sep 2024.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-09-28,290.12,Georgia Power Electric bill,,PDF
georgia_feb_2026.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2026-02-28,275.26,Georgia Power Electric bill,,PDF
Gift from Harold R. Doe - truck down pay.pdf,"Record of gift, inheritance, or settlement received",42,Gifts and Inheritances Received,Plaintiff,2022-04-11,15000.00,Gift from Harold R. Doe - truck down payment,separate_property_tracing,PDF
gift tax return 709 Harold Doe 2022.pdf,Form 709 gift tax return,42,Gifts and Inheritances Received,Third party,2023-04-15,15000.00,Donor's gift tax return corroborating a separate-property claim,separate_property_tracing,PDF
gwinnett ethan 2024-01 new.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2024-01-17,361.24,Gwinnett Pediatric Associates - Statement for Ethan Doe,,PDF
GWINNETT JUN 2024.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2024-06-28,88.55,Gwinnett County Water Water and Sewer bill,,PDF
gwinnett olivia 2022-08.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2022-08-18,538.94,Gwinnett Pediatric Associates - Explanation of Benefits for Olivia Doe,,PDF
gwinnett property tax 2023 revised.pdf,Property tax bill,15,Ad Valorem and Property Tax Notices,Joint,2023-09-15,4850.72,"2023 Gwinnett County ad valorem tax bill, FMV $427,000.00",,PDF
gwinnett property tax 2024.pdf,Property tax bill,15,Ad Valorem and Property Tax Notices,Joint,2024-09-15,5089.28,"2024 Gwinnett County ad valorem tax bill, FMV $448,000.00",,PDF
gwinnett_dec_2023.pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-12-28,260.24,Gwinnett County Water Water and Sewer bill,,PDF
HOME APPRAISAL 2023.pdf,Real estate appraisal,45,Appraisals and Valuation Correspondence,Joint,2023-05-12,428000.00,Form 1004 appraisal of marital residence,,PDF
home appraisal 2025.pdf,Real estate appraisal,45,Appraisals and Valuation Correspondence,Joint,2025-05-12,471000.00,Form 1004 appraisal of marital residence,,PDF
honda apr 2024.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2024-04-28,20864.24,Honda Financial Services Auto Lease statement,,PDF
honda aug 2023.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-08-28,22519.05,Honda Financial Services Auto Lease statement,,PDF
honda aug 2025.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2025-08-28,18870.16,Honda Financial Services Auto Lease statement,,PDF
honda certificate.pdf,Certificate of Title,12,"Vehicles, Boats, and Titled Property",Defendant,2023-05-02,48900.00,Certificate of Title for 2023 Honda Pilot Elite,wrong_party,PDF
honda feb 2024 new.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2024-02-28,21348.96,Honda Financial Services Auto Lease statement,,PDF
honda mar 2023.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-03-28,23510.93,Honda Financial Services Auto Lease statement,,PDF
honda may 2023 v2.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2023-05-28,22774.13,Honda Financial Services Auto Lease statement,,PDF
honda tag copy.pdf,Tag and Registration Certificate,12,"Vehicles, Boats, and Titled Property",Defendant,2023-05-02,48900.00,Tag and Registration Certificate for 2023 Honda Pilot Elite,wrong_party,PDF
HOUSEHOLD INVENTORY AND VALUATION.xlsx,Household and personal property inventory,44,"Collectibles, Precious Metals, and Valuables",Joint,2026-03-22,,Personal property inventory flagging items missing from the affidavit,jewelry; undisclosed_barclays,XLSX
hsa statement 2023.pdf,HSA annual statement,35,Health Savings and Flexible Spending Accounts,Plaintiff,2023-12-31,,HealthEquity HSA annual statement 2023,,PDF
HSA statement 2024 v2.pdf,HSA annual statement,35,Health Savings and Flexible Spending Accounts,Plaintiff,2024-12-31,,HealthEquity HSA annual statement 2024,,PDF
hsa statement 2025 updated.pdf,HSA annual statement,35,Health Savings and Flexible Spending Accounts,Plaintiff,2025-12-31,,HealthEquity HSA annual statement 2025,,PDF
HUD-1 settlement statement 2018.pdf,Closing / settlement statement,9,Real Property Ownership,Joint,2018-06-22,342000.00,"HUD-1 for purchase of marital residence, includes $12,000 gift from father",separate_property_tracing,PDF
IMG_1045.jpg,Photograph,9,Real Property Ownership,Plaintiff,2025-12-04,,Kitchen renovation - post,,JPG
IMG_1392.heic,Photograph,12,"Vehicles, Boats, and Titled Property",Plaintiff,2026-06-19,,"2022 Ford F-150 - odometer 41,220",,HEIC
IMG_2314.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2023-11-28,-4532.10,Truist Bank Checking ...8802 statement November 2023,overdrawn,PDF
IMG_2321.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2021-04-21,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2021-04-21",,PDF
IMG_2328.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-02-17,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-02-17",,PDF
IMG_2335.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-07-21,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-07-21",,PDF
IMG_2342.pdf,Federal income tax return (Form 1040),1,Tax Returns,Joint,2023-04-12,140600.00,"2022 Form 1040, AGI $140,600.00",,PDF
IMG_2349.pdf,Georgia state income tax return (Form 500),1,Tax Returns,Joint,2025-04-12,159880.00,2024 Georgia Form 500,,PDF
IMG_2356.pdf,Form 1099-NEC,2,Wage and Earnings Records,Plaintiff,2025-01-31,26800.00,2024 Form 1099-NEC from Vantage Supply Partners,,PDF
IMG_2363.pdf,Retirement account statement,3,Retirement and Deferred Compensation,Plaintiff,2024-06-28,44483.11,"Empower Retirement 401(k) statement, quarter ending 2024-06-28",,PDF
IMG_2370.pdf,Brokerage account statement,8,Brokerage and Securities Accounts,Plaintiff,2023-09-28,13149.31,Robinhood RH-9920144 statement,undisclosed_robinhood,PDF
IMG_2377.pdf,Peer-to-peer payment history,6,Peer-to-Peer Payment and Digital Wallet Records,Plaintiff,2025-09-28,,Cash App transaction history 2025-07-01 to 2025-09-28,gf_transfers,PDF
IMG_2384.pdf,Property tax bill,15,Ad Valorem and Property Tax Notices,Joint,2025-09-15,5327.84,"2025 Gwinnett County ad valorem tax bill, FMV $469,000.00",,PDF
IMG_2391.pdf,Mortgage statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2025-07-28,303214.16,Rocket Mortgage monthly statement,,PDF
IMG_2405.pdf,HELOC statement,11,"Mortgage, HELOC, and Home Equity Records",Joint,2023-04-28,0.00,Truist HELOC statement,,PDF
IMG_2412.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2025-12-28,17997.49,Honda Financial Services Auto Lease statement,,PDF
IMG_2419.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Defendant,2023-09-20,262.10,CVS Pharmacy #4471 - Statement for Jane Elizabeth Doe,wrong_party,PDF
IMG_2426.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2026-03-15,2036.01,Gwinnett Soccer Academy - Travel Soccer for Ethan Doe,,PDF
IMG_2433.pdf,Business balance sheet,21,Business Financial Records,Doe Consulting LLC,2022-12-31,,2022 balance sheet,,PDF
IMG_2440.pdf,Unemployment determination,27,Unemployment Compensation,Plaintiff,2024-02-26,1095.00,GDOL determination following Acme reduction in force,,PDF
IMG_2447.png,Text message screenshot,21,Business Financial Records,Plaintiff,2026-06-22,,Screenshot of text thread with Kevin A,sched_c_omitted,PNG
IMG_2454.png,Text message screenshot,4,Bank and Depository Accounts,Plaintiff,2026-05-24,,Screenshot of text thread with Jane,statement_gap,PNG
IMG_2461.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2025-05-26,,Screenshot of text thread with Tia (sitter),,PNG
IMG_2468.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-08-04,,Screenshot of text thread with Tia (sitter),,PNG
IMG_2475.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-08-21,,Screenshot of text thread with Tia (sitter),,PNG
IMG_2482.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-10-10,,Screenshot of text thread with Tia (sitter),,PNG
IMG_2489.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-07-07,,Screenshot of text thread with Coach Ruiz,,PNG
IMG_2496.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-10-16,,Screenshot of text thread with Unknown,,PNG
IMG_2503.HEIC,Photograph,9,Real Property Ownership,Plaintiff,2025-04-21,,Kitchen renovation - post,,HEIC
IMG_2510.jpg,Photograph,12,"Vehicles, Boats, and Titled Property",Plaintiff,2026-03-06,,"2022 Ford F-150 - odometer 41,220",,JPG
IMG_2517.png,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-03-04,,Gold Eagle coins and silver bars,cash_withdrawals,PNG
IMG_2524.jpeg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2024-06-23,,Gold Eagle coins and silver bars,cash_withdrawals,JPEG
IMG_2531.png,Photograph,46,"Travel, Vacation, and Entertainment",Plaintiff,2024-11-03,,Cabo San Lucas - Hotel El Ganzo,gf_transfers,PNG
IMG_2538.heic,Photograph,46,"Travel, Vacation, and Entertainment",Plaintiff,2025-09-04,,Cabo San Lucas - Hotel El Ganzo,gf_transfers,HEIC
IMG_2545.HEIC,Photograph,46,"Travel, Vacation, and Entertainment",Plaintiff,2025-02-23,,Cabo San Lucas - Hotel El Ganzo,gf_transfers,HEIC
IMG_2552.png,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2023-06-27,,Ethan - travel soccer tournament,,PNG
IMG_2559.jpg,Photograph,18,Safe Deposit Boxes and Storage,Plaintiff,2025-07-01,,Storage unit 2208 interior,storage_unit,JPG
IMG_2566.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2025-08-05,20160.72,"Peachtree Landscape receipt, $20,160.72",gf_transfers,PDF
IMG_2573.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2023-11-03,4298.75,"Bass Pro Shops receipt, $4,298.75",,PDF
IMG_2580.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2024-04-13,3485.46,"Apple Store Perimeter receipt, $3,485.46",,PDF
IMG_2587.xlsx,Gift log,47,Gifts Purchased for Others,Plaintiff,2026-03-01,,"Log of gifts purchased, includes post-separation gifts to a third party",gf_transfers; undisclosed_barclays,XLSX
IMG_2594.docx,Parenting journal,49,Communications Between the Parties and Third Parties,Plaintiff,2026-03-01,,Contemporaneous parenting journal entries,,DOCX
IMG_2601.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
IMG_2608.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
IMG_2615.pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
IMG_2622.pdf,Scanned document (no text layer),44,"Collectibles, Precious Metals, and Valuables",Plaintiff,,,Bill of sale for the boat (image-only scan),blank_scan,PDF
IMG_2629.pdf,Bank statement,4,Bank and Depository Accounts,Doe Consulting LLC,2024-01-28,-65520.50,DUPLICATE of regions_checking_jan_2024.pdf,overdrawn; duplicate,PDF
IMG_2636.pdf,Bank statement,4,Bank and Depository Accounts,Plaintiff,2025-01-28,10934.60,COPY 2 of 2 CONFLICTS - Peachtree Federal Credit Union ...4417 January 2025,conflicting_copies,PDF
IMG_2662.jpeg,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-02-26,,Rolex Submariner - box and papers,jewelry,JPEG
IMG_4181.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-11-26,,Screenshot of text thread with Jane,,PNG
IMG_4264.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-07-10,,Screenshot of text thread with Coach Ruiz,,PNG
IMG_4616.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-08-18,,Screenshot of text thread with Jane,,PNG
IMG_5205 (1).jpg,Photograph,9,Real Property Ownership,Plaintiff,2025-12-08,,Sable Ridge Lane - front elevation,,JPG
IMG_7258.jpg,Photograph,9,Real Property Ownership,Plaintiff,2024-10-20,,Sable Ridge Lane - front elevation,,JPG
img_8811.png,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-06-25,,Rolex Submariner - box and papers,jewelry,PNG
invoice 4471 - consulting.eml,Email,21,Business Financial Records,Plaintiff,2026-02-18,,Email: invoice 4471 - consulting,,EML
INVOICE PAST DUE.eml,Email,49,Communications Between the Parties and Third Parties,Third party,2025-12-17,,Routine notification email: Invoice past due,,EML
job application penske revised.pdf,Employment application record,24,Employment Search and Earning Capacity,Plaintiff,2024-03-25,,Penske Logistics - Area Operations Director - Withdrew application,,PDF
job application ryder.pdf,Employment application record,24,Employment Search and Earning Capacity,Plaintiff,2024-02-10,,"Ryder System, Inc. - Director of Transportation - Rejected after second round",,PDF
job application saia.pdf,Employment application record,24,Employment Search and Earning Capacity,Plaintiff,2024-03-06,,"Saia LTL Freight - Terminal Manager - Interviewed, position filled internally",,PDF
job application summit.pdf,Employment application record,24,Employment Search and Earning Capacity,Plaintiff,2024-02-01,,"Summit Freight Systems, LLC - Director of Logistics - OFFER ACCEPTED",,PDF
job application ups.pdf,Employment application record,24,Employment Search and Earning Capacity,Plaintiff,2024-03-27,,"UPS Supply Chain Solutions - Regional Director - Offer declined - $184,000 base",,PDF
job application xpo.pdf,Employment application record,24,Employment Search and Earning Capacity,Plaintiff,2024-01-19,,XPO Logistics - Senior Operations Manager - No response,,PDF
KAY RECEIPT 2025-10.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-10-03,14567.37,"Kay Jewelers receipt, $14,567.37",jewelry,PDF
kay receipt 2026-03.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2026-03-04,4825.85,"Kay Jewelers receipt, $4,825.85",jewelry,PDF
kay_receipt_2023-06.pdf,Purchase receipt,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2023-06-02,2548.44,"Kay Jewelers receipt, $2,548.44",jewelry,PDF
kumon invoice 2026-03.pdf,Child activity / school invoice,36,Child-Related Expenses Under the Guidelines,Child,2026-03-15,452.94,Kumon of Lawrenceville - Tutoring for Ethan Doe,,PDF
LAKE RECEIPT 2025-05.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2025-05-22,12358.33,"Lake Lanier Marina receipt, $12,358.33",gf_transfers,PDF
last will and testament.pdf,Last will and testament,41,Estate Planning Documents,Plaintiff,2019-08-11,,Will naming spouse as sole beneficiary and executor,,PDF
lawrenceville john 2022-03.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Plaintiff,2022-03-17,1355.86,Lawrenceville Family Dental - Explanation of Benefits for John Michael Doe,,PDF
lawrenceville john 2022-12.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Plaintiff,2022-12-04,1829.42,Lawrenceville Family Dental - Statement for John Michael Doe,,PDF
lawrenceville john 2025-01.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Plaintiff,2025-01-24,449.11,Lawrenceville Family Dental - Statement for John Michael Doe,,PDF
letter to opposing counsel re production.docx,Correspondence,49,Communications Between the Parties and Third Parties,Plaintiff,2026-03-02,,CORRESPONDENCE,,DOCX
list of accounts and passwords.txt,Attorney work product / notes,19,Financial and Net Worth Statements,Plaintiff,2026-03-09,,ACCOUNT NOTES,undisclosed_ally; undisclosed_coinbase; undisclosed_robinhood; undisclosed_roth; undisclosed_barclays,TXT
mileage log 2023-2025.xlsx,Mileage and travel log,46,"Travel, Vacation, and Entertainment",Plaintiff,2025-12-31,,Business and personal mileage log,,XLSX
misc.pdf,Loan statement,13,"Debts, Loans, and Guaranties",Plaintiff,2024-02-28,38364.69,Ally Financial Auto Loan statement,,PDF
monthly_expense_worksheet.xlsx,Expense worksheet,30,Expense Documentation,Plaintiff,2026-03-18,,Household expense worksheet compared to the DRFA claimed figures,,XLSX
nanny pay 2023-11.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2023-11-04,1242.65,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2024-07.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2024-07-02,591.48,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2024-09.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2024-09-27,1002.45,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2024-10 (2).pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2024-10-11,1312.06,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2024-10.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2024-10-03,510.20,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2025-03.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2025-03-14,948.15,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2025-05 final.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2025-05-22,839.97,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2025-06.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2025-06-09,1010.73,Payment to household caregiver Tia Nwosu,,PDF
nanny pay 2025-08.pdf,Childcare payment record,39,Childcare Providers and Household Employees,Child,2025-08-17,1167.79,Payment to household caregiver Tia Nwosu,,PDF
navient feb 2024.pdf,Loan statement,14,Student Loans and Educational Debt,Plaintiff,2024-02-28,26274.96,Navient Student Loan statement,,PDF
NAVIENT JAN 2025 - Copy.pdf,Loan statement,14,Student Loans and Educational Debt,Plaintiff,2025-01-28,24003.88,Navient Student Loan statement,,PDF
navient jul 2025.pdf,Loan statement,14,Student Loans and Educational Debt,Plaintiff,2025-07-28,23066.34,Navient Student Loan statement,,PDF
navient mar 2023.pdf,Loan statement,14,Student Loans and Educational Debt,Plaintiff,2023-03-28,27655.94,Navient Student Loan statement,,PDF
navient oct 2023.pdf,Loan statement,14,Student Loans and Educational Debt,Plaintiff,2023-10-28,27449.34,Navient Student Loan statement,,PDF
navient_feb_2026.pdf,Loan statement,14,Student Loans and Educational Debt,Plaintiff,2026-02-28,22519.71,Navient Student Loan statement,,PDF
New Scan (2) (2).pdf,Cell phone bill with call detail,32,Cellular Telephone Records,Joint,2024-01-28,218.37,Verizon Wireless statement,,PDF
New Scan (2) (3).pdf,Blank or illegible scan,,,Unknown,,,"Blank page - no content, no text layer",blank_scan,PDF
New Scan (2).pdf,Warranty Deed,10,Deeds and Security Instruments,Joint,2018-06-22,342000.00,"Warranty Deed recorded 2018-06-22, Book 56144 Page 0221",,PDF
New Scan (2).png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-03-04,,Screenshot of text thread with Unknown,,PNG
New Scan - Copy (2).pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2025-11-24,3989.72,"Summit Freight Systems, LLC earnings statement, pay date 2025-11-24",,PDF
New Scan - Copy (2).png,Photograph,44,"Collectibles, Precious Metals, and Valuables",Plaintiff,2025-08-22,,Yamaha 242X at Lake Lanier slip,jewelry,PNG
New Scan - Copy (3).pdf,Utility bill,31,"Utility, Cable, and Household Service Accounts",Joint,2023-07-28,146.95,Xfinity Internet and Cable bill,,PDF
New Scan - Copy (4).pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2023-04-11,6553.51,"The Home Depot receipt, $6,553.51",,PDF
New Scan - Copy.pdf,Pay stub,2,Wage and Earnings Records,Plaintiff,2022-08-24,2823.70,"Acme Logistics, Inc. earnings statement, pay date 2022-08-24",,PDF
New Scan - Copy.png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2026-05-01,,Screenshot of text thread with Kevin A,,PNG
New Scan .pdf,Credit card statement,5,Credit Cards and Charge Accounts,Plaintiff,2025-03-22,103792.02,American Express Blue Cash ...91007 statement closing 2025-03-22,gf_transfers,PDF
New Scan .png,Text message screenshot,49,Communications Between the Parties and Third Parties,Plaintiff,2024-11-20,,Screenshot of text thread with Unknown,,PNG
New Scan final (2).jpg,Photograph,36,Child-Related Expenses Under the Guidelines,Plaintiff,2025-01-22,,Ethan - travel soccer tournament,,JPG
New Scan final.jpg,Photograph,9,Real Property Ownership,Plaintiff,2025-03-18,,Sable Ridge Lane - front elevation,,JPG
New Scan final.png,Photograph,9,Real Property Ownership,Plaintiff,2023-07-28,,Sable Ridge Lane - front elevation,,PNG
new term dec page 2023.pdf,Insurance declarations page,33,Insurance Policies,Joint,2023-03-01,,New York Life Term Life declarations page 2023,,PDF
new term dec page 2024.pdf,Insurance declarations page,33,Insurance Policies,Joint,2024-03-01,,New York Life Term Life declarations page 2024,,PDF
new term dec page 2025.pdf,Insurance declarations page,33,Insurance Policies,Joint,2025-03-01,,New York Life Term Life declarations page 2025,,PDF
nordstrom receipt 2025-01.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2025-01-18,5509.10,"Nordstrom receipt, $5,509.10",,PDF
nordstrom receipt 2025-03.pdf,Purchase receipt,43,Purchases and Sales Exceeding $100,Plaintiff,2025-03-19,7628.34,"Nordstrom receipt, $7,628.34",gf_transfers,PDF
northlake ethan 2023-08.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2023-08-21,378.45,Northlake Counseling Group - Statement for Ethan Doe,,PDF
NORTHLAKE ETHAN 2025-02.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2025-02-09,1463.11,Northlake Counseling Group - Statement for Ethan Doe,,PDF
northlake ethan 2025-09.pdf,Medical bill / EOB,36,Child-Related Expenses Under the Guidelines,Child,2025-09-11,445.70,Northlake Counseling Group - Statement for Ethan Doe,,PDF
northlake jane 2022-10.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Defendant,2022-10-23,281.20,Northlake Counseling Group - Explanation of Benefits for Jane Elizabeth Doe,wrong_party,PDF
northlake jane 2025-01.pdf,Medical bill / EOB,34,"Medical, Dental, and Health Expenses",Defendant,2025-01-05,279.59,Northlake Counseling Group - Statement for Jane Elizabeth Doe,wrong_party,PDF
offer of employment ups.eml,Email,24,Employment Search and Earning Capacity,Plaintiff,2024-02-27,184000.00,"Declined offer of employment at $184,000 base - goes to earning capacity",,EML
